directory wnids tags up front textured valid_texture
02992529/177a44b5e36fe9856e10bfa9f3e32b96 02992529,04401088 cellulartelephone,cellularphone,cellphone,cell,mobilephone,telephone,phone,telephoneset 0.0,0.0,1.0 -0.924678,-0.3807498,0.0 False False
02958343/60d8d7776789b4b1fe11eeaa72c8aa36 03119396 coupe 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04256520/753e1bb8f3164ded7b3ec0bc4f26f615 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/dbc98a58a2425925febad4f49b26ec52 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/f46f68598988b922eede8c01bbe6592b 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/a7f9e2612d0764a0656a19d1d18fdbac 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/30fd90087f12d6ddb3a010e5a9dcf3a8 04380533,03636649 tablelamp,lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/b68218340f090e03519f927f2bf92da9 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03325088/1de8f72e190d7ef1979c556124bee033 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/8a45e9dd681d40d4789ee5c8d247b09 02789487 bar 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/42756ba88f851b6e3c8d0fdfb1cc2535 20000039,04379243 shorttable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/684ccc0f629ee45cab610b0c94236463 03179701 desk 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/fb68077d405c233ef879f4163a3ec7b 04012084,20000000,02691156,03335030,03595860 propellerplane,straightwing,airplane,aeroplane,plane,fighter,fighteraircraft,attackaircraft,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/e75846320e6aa623960b997a49ac99a7 03119396 coupe 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03593526/2d69fad249c53ca0c6e02b40b50fb3e7 04522168 vase 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/1f604bfb8fb95171ac94768c3754c895 04285008 sportscar,sportcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/f3fd419f725aa894ba5342d638d0c267 03179701 desk 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/13c361b7b046fe9f35b0d1c9f81f0b6c 03636649 lamp 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/ed323758d0f61cfe6085a0a38e2f255 03636649 lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/b7bd7a753da0aa113ce4891c7dcdfb1c 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02828884/a3f987a1f22abe81c01b94c5b8c30315 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03642806/6103fd8c11413be975e42c1faa1148bb 03642806 laptop,laptopcomputer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/361b60c0143d91c3593ebeeedbff73b 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03948459/43b1fefe6b13b3e849b3383f0d8ed83a 04086273 revolver,six-gun,six-shooter 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/7db6c18d976e52e451553ea674d2701f 04166281,04459122,02958343 sedan,saloon,touringcar,phaeton,tourer,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03642806/e55ececde88255b93e73f3893a7337bb 03642806 laptop,laptopcomputer 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02808440/12976a1c355efee1ae51c8fb67762055 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03691459/e2c1e8958295f84459fca7a6b28640d3 04599124 woofer 0.0,-1.0000001,0.0 0.0,0.0,1.0000001 False False
04379243/febbc5702f304c16f51fa0238791f5dc 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03636649/615019f5899e2aee8120bc4dfb819859 03636649 lamp 0.0,0.0,1.0 -0.70710677,0.70710677,0.0 False False
04256520/3acbbce6f05c2623fdb2be860bb16c8c 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/316a52439f11450355f46d55537192b6 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/a14e353d1bb05f46b785a4ac4a0dbd73 04090263 rifle 0.0,0.0,0.9999999 0.7071067,-0.7071067,0.0 False False
04379243/cec8fab8ad62fe3840f3ac0af6b7e700 03179701 desk 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03211117/3defd11d1a251becc2fd601ec7a8062b 03676759,02769075,03782190,03085219 liquidcrystaldisplay,LCD,background,desktop,screenbackground,monitor,monitoringdevice,computermonitor 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/7220043361fe9e50eb983188eb4e930b 02691156 airplane,aeroplane,plane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02958343/e66cb97aabb79193da5cb3be8feeaadc 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 -1.0,1.8368915E-16,0.0 False False
04256520/dc097b47bf15ec8e7934a0d24a61231 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/941720989a7af0248b500dd30d6dfd0 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03325088/9d5eb12ed318891d2ccf9daeb92717bc 04559451,03325088 waterfaucet,watertap,tap,hydrant,faucet,spigot 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/51c957fc4a2690ea7af49dac67ce8f 02958343,04166281 car,auto,automobile,machine,motorcar,sedan,saloon 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/78446e1cc15f757297936c81e7f6629 20000020,04331277,03001627 cantileverchair,straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/80b2eb0e500bca46f3412e3273fc1682 04379243 table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/c7f4004cece37b4bc08256cf85537e 04379243 table 0.0,0.0,1.0 -0.70710677,0.70710677,0.0 False False
02876657/e656d6586d481f41eb69804478f9c547 02876657 bottle 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03642806/606f4b61d81085d1adbb6cf5d72fbe37 03642806 laptop,laptopcomputer 0.0,0.0,1.0 1.0,0.0,0.0 False False
03691459/10421ef12dd27f3650f5fdf97aa1ef24 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/ba311a09f08ea7899c39abaf208a73e5 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/50c1477484688492bbc7a6acbd8f058b 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03790512/8e956bae37beff87c2743f037f439af3 03790512 motorcycle,bike 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02958343/54dfce0866b65c4778254b98f5b75eb 04166281 sedan,saloon 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
04256520/accb504861a4091b894b04fea82e6039 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/1a963a929d9b1332290d63dca780cfb6 02691156 airplane,aeroplane,plane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/3604b060233bfd79bd08524bcb66a009 03179701,04379243 desk,table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03691459/acf4daa2ed704ef36a27540a4ffd1b08 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/4fd20c1142b642221403e6cccbe91852 04331277 straightchair,sidechair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03761084/9174b5b1b7306e1edf3a1b0d597ce76e 03761084 microwave,microwaveoven 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/b2ba1569509cdb439451566a8c6563ed 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/3a85ef469535f0542cc8fcd230a7f687 03179701 desk 0.0,0.0,1.0 0.0,1.0,0.0 False False
03636649/ba05f660341b7b7b70be09f44cb2fef5 03636649 lamp 0.0,0.0,1.0 0.70710677,-0.70710677,0.0 False False
04256520/24cbeedf72674d1eb615f5e15a637115 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,1.0,0.0 False False
02828884/b7c366d9ad90bb8a847d09fbfad470bc 02828884 bench 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/8f8f98df7a9caa18febad4f49b26ec52 04379243 table 0.0,0.0,1.0 -0.3825477,0.9239358,0.0 False False
03593526/d447f75ce8f0fcbbd5570174b221bf0f 03593526 jar 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/1345cd9d0da6d149c6f6da58b133bae0 03595860,20000001,20000002,02690373 jet,jetplane,jet-propelledplane,sweptwing,transportairplane,airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/a8f225774d1bc8d0b7002bddf0942f8e 03045228 clipper,clippership 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/e364eac9ec762c54de203ef6842ee61 04244997,04194289,02932891,02858304 smallboat,ship,cabincruiser,cruiser,pleasureboat,pleasurecraft,boat 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/a1dbdff3da83425f3eec26c23f5bc80b 02738535,04256520 armchair,sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03593526/1a8f9295b44b48895e8c5748ca5ef3ea 04522168 vase 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03046257/5d47a83ce211f6a331387b9bbb0e1fa3 03909406,03046257 pendulumclock,clock 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/d147dfc972ff3a8c673a614c45f3afe4 04090263 rifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/7813370035ee02eee0c5923879d79f21 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04330267/9fde0df9146d61f119bea36737d5c9cb 04330267 stove 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02808440/cba294fd8320a4b13321831d2245cf06 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/7ccdf7bc2af0b068e43ab89cb5563740 04322801,02958343,04166281 stockcar,car,auto,automobile,machine,motorcar,sedan,saloon 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/f53d6eb7baf5a29ec24d00518a3dd6ec 04090263 rifle 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02808440/bab85a8a0338b58e3321831d2245cf06 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/4ac3edea6f7b3521cd71f832bc14be6f 02858304,04244997 boat,smallboat 0.0,0.0,1.0 0.0,1.0,0.0 False False
03593526/12ec19e85b31e274725f67267e31c89 04522168 vase 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/f3f31db17715ee0c327289c00b6dc9ca 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/ac813039f9a4468ccc777d23edf2f8d8 04285008 sportscar,sportcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/4d7cb35d1d9f2434ccbcb819724fb563 04331277 straightchair,sidechair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02924116/9171f8d3aed990fd1759ca9eefe0e251 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/c9b49f7b355528e5632dc979097a3ec0 03670208 limousine,limo 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/1d8278324bf01d50c45662a6a951b979 04379243 table 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04379243/d14bcc93169f80d9b2d5d82056287083 20000036,03231368,04603729 cabinettable,draftingtable,drawingtable,worktable,worktable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/9507b4091c4d02a37e1b1f098db17ba1 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/51930b149cf6125373fa072a624ce947 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/5ab18f317c0a5d21576932faf8645222 02858304 boat 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03636649/d4331a5810e36726b8c3db3876404c90 03636649 lamp 0.0,0.0,1.0 -0.38255078,-0.92393446,0.0 False False
03001627/9d0b25421c13008e35836c728d324152 02738535 armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/8c2a3ae39c683fde3ae7d83fae2b798 03001627 chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/a42aa59fa23b4a4d9c0ca344f487323e 03001627 chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/7478ed7307756ccba10ff7fd5e43a633 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/f296f3a83e09de75afe1d4530f4c6e24 03670208 limousine,limo 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02808440/2901f503b077e7a0fe52ffd0e748a1ab 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/73fc0f27cd57942ea2edf7a1fa4be45a 20000041,04379243,04603729 workshoptable,table,worktable,worktable 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04379243/91569ca6f0578ea9ca2ed12df13a916a 03179701 desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/215e557db4c4bb5d837b757304479228 04099969,02738535,03001627 rockingchair,rocker,armchair,chair 0.0,0.0,1.0000001 -0.38239366,-0.92399955,0.0 False False
04379243/481e00e4559705c616a2b5862518c93 04379243 table 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02876657/dc2c07ff617d1da0197a35146ee825cd 02876657 bottle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/1e60953829fa7e0530bbd4cddd04c77b 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/fed8994632223d52afe1d4530f4c6e24 04285965 sportutility,sportutilityvehicle,S.U.V.,SUV 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/331e7c7897b8243694887ea54f3cfb87 20000027,02738535 clubchair,armchair 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03001627/2ca81da56f941624191c3762b497eca9 20000027,02738535 clubchair,armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/cd0f2eaac6719a3ddb039d8689a74349 03636649,04380533 lamp,tablelamp 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02946921/7bd05573c09fb0c2af39ccaab9314b14 04255586 sodacan 0.0,0.0,1.0 0.70710677,0.70710677,0.0 False False
04379243/469fba8f6fa06e6d2668a5ff3e8889a1 03179701 desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/3d38d16334e796526f3d2b1b15fba494 03179701,04379243 desk,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/f90a485c72b6047b102edba1bfa321c4 04552696 warship,warvessel,combatship 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/221c079c90d4d5779e9cd6cd13c91bb9 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/337e7f2c3745e07789d7e2c40a194e8 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/c71fa66202239b58d6de1645a30c4052 20000041,04379243 workshoptable,table 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04379243/6c0fe6541769a3f6ff4f2504a49d0458 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
02818832/a6635de3c4a0e934b822d48a43773c62 03540914 hospitalbed 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/a05c04a3cad42012fc7ff8f848d1c6c9 03179701 desk 0.0,0.0,1.0 1.0,0.0,0.0 False False
03211117/34808bb66b2bfa07ab7f9d2da6fc61cf 03676759,03782190 liquidcrystaldisplay,LCD,monitor,monitoringdevice 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02933112/a7e9a54cfae053aa20768660cf080d12 03237340 dresser 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/f21a375ca5fd26994fb6540b6bb872e9 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/cbb90091d43fabcbd5cb6d178687b980 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/a578b0027e7d9ec7b2ca3ea77e53abe 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/4b24bbd3cb03206b58db0ef36af1d3c5 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/73d534b85a1416eefba3e6a55f280fd 20000027 clubchair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/a6d282a360621055614d73f24792753f 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/8f1e882bdc10f54955f46d55537192b6 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/fe57bad06e1f6dd9a9fe51c710ac111b 02738535,03001627 armchair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/d2d76338428129f62ffd6bbc7610ab0 04380533,03636649 tablelamp,lamp 0.0,0.0,1.0000001 0.9239031,-0.38262653,0.0 False False
03797390/6aec84952a5ffcf33f60d03e1cb068dc 03797390,03063599 mug,coffeemug 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02933112/819a1fd8c7bea7f3984cd513e00e13ae 20000010 deskcabinet 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02691156/220a911e2e303865f64801ad2940cdd5 03174079,02867715 deltawing,bomber 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/72252b1486f22ce3490e0c0c00192ce3 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04256520/c57bac39e7c4e151c8a0fe52b1df3602 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/24c854eb3f4bdba21b17743c18fb63dc 20000041,04164868 workshoptable,secretary,writingtable,escritoire,secretaire 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03642806/621882a4afd2a126369873c1090720a1 03642806 laptop,laptopcomputer 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/f4a0767a3d7039c38a841ccdc50a763 20000020,02738535,03001627 cantileverchair,armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/91645c82e357ec502744bf8869518694 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
04074963/55858ff5b407677f35a527bc320873ed 04074963 remotecontrol,remote 0.0,-1.0,0.0 0.0,0.0,1.0 False False
03001627/637606c1ca1ecd81b502160362bf1664 03786621,20000027,03001627 Morrischair,clubchair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/8078da16e565846181ae47ffdeb90d54 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/a8d7f2228ca5e0d944bbf36763afdb18 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/6986716a76d8a2952ca3f5e9a38d33a0 04381587,04379243 table-tennistable,ping-pongtable,pingpongtable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/a238facc26681bac8efc69f75162eba1 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/372ceb40210589f8f500cc506a763c18 03141065,02958343,04285965 cruiser,policecruiser,patrolcar,policecar,prowlcar,squadcar,car,auto,automobile,machine,motorcar,sportutility,sportutilityvehicle,S.U.V.,SUV 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/e9f83e38241515a7438d8caa9ae106fa 02738535,03001627 armchair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03710193/bfc242ae3d98762ece876412f61273f0 03710193 mailbox,letterbox 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02876657/44e45054f9ef4e251881e4573fc7a947 04591713,02876657 winebottle,bottle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/a1446962064bdf3ba5342d638d0c267 03092883 consoletable,console 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/7e261e5b2b11cddc557e22af3c71c6c 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03325088/d0c1d926a69a0d186d0157e3e7a8917c 04559451,03325088 waterfaucet,watertap,tap,hydrant,faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/4baaabaced0c9e0ac0e3666c7d0ec7d0 04285965 sportutility,sportutilityvehicle,S.U.V.,SUV 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/b10efcf01493c922e7e684d25d4dcaf0 03636649 lamp 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04379243/630de8111b5299f5f51f77a6d7299806 20000040,03092883 sidetable,consoletable,console 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/39ee3af7e07310f494daa4565dd30535 04610013 yacht,racingyacht 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/a2824df0ddb58c0617b431cae0dd70ed 04062428 recliner,recliningchair,lounger 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/120ac04ddb930aa9b2029d92310f4aeb 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/53f4088679746f1193f685578b3d085d 20000028,04256520 doublecouch,sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
02924116/d8226fb72a137597be2e23e91e24717d 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02880940/a042621b3378bc18a2c59a4d90e63212 02880940,03957315 bowl,planter 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/269676546548fba38e271c56304de147 04166281 sedan,saloon 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/5605d839bc4fee8d51b9e8cbda863b2 04090263 rifle 0.0,0.0,-1.0 0.0,-1.0,0.0 False False
04530566/160271b40b1d6822c40386bdd72f9a0 02932891,04409128,02858304,04158807 cabincruiser,cruiser,pleasureboat,pleasurecraft,tender,ship'sboat,pinnace,cutter,boat,seaboat 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02958343/6d714f7b7170a581da8e502a3c6cb4fb 02814533 beachwagon,stationwagon,wagon,estatecar,beachwaggon,stationwaggon,waggon 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/bf3c1ceb076a334acb43a77d9793979d 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
02808440/e5c97c7b5cca57cb30f98136f75a1800 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/fd11b075bb1df4b01f1c09aefb59ebea 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,1.0,0.0 False False
04460130/64f50754e6b67305ea3f1ffc49ae6b01 03029197 churchtower 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02691156/460f2b6d8f4dc18d565895440030d853 02691156,03335030,02867715 airplane,aeroplane,plane,fighter,fighteraircraft,attackaircraft,bomber 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/2b5c0a38c754927d21abaaa81d1a4195 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/27f8e4a89307406614038d588fd1342f 20000028,04256520 doublecouch,sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/3d267294b4a01900b04cb542e2c50eb4 04373704,02738535,03262932,03001627 swivelchair,armchair,easychair,loungechair,overstuffedchair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03636649/d7a10c837316de2f3ca265f557f5dc3e 04380533,03636649 tablelamp,lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/fa0e922a339bc7dfeb9a9ca952f63e23 02738535 armchair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/4292e4bc1f783b399c409b26b1e9e946 04379243,04603729 table,worktable,worktable 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/9c113b80d75659ffdb8fa1712f9ee93 20000028,04256520 doublecouch,sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03928116/204c770e23ba19adf42eaa666c73e416 04515003,03928116 upright,uprightpiano,piano,pianoforte,forte-piano 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/a20df07368113438ac59dcddec3b075 03001627 chair 0.0,0.0,1.0 -0.70710677,0.70710677,0.0 False False
03948459/30195a2d2fe56a1f6887cd98a5557c7b 03948459,04090263 pistol,handgun,sidearm,shootingiron,rifle 0.0,1.0,0.0 -1.0,0.0,0.0 False False
02691156/8c622c7e0b15a0243ec67cba9d24f2c9 02691156,02690373,03595860 airplane,aeroplane,plane,airliner,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/c3277019e57251cfb784faac204319d9 03636649 lamp 0.0,0.0,0.9999999 0.9999999,0.0,0.0 False False
04379243/a379cb01e0a98298607974568e26586f 04379243,03179701,03092883 table,desk,consoletable,console 0.0,0.0,1.0 0.0,1.0,0.0 False False
02828884/a557114149ae934819420b7669e7265 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02808440/f7e08b485c7e64bc1fc68ad6ef71f41e 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02876657/9f50b2ddbcc2141cfa20324e30e0bf40 04591713,02876657 winebottle,bottle 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04379243/527458cf1c581025d4b7f1dc8ac42b22 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03325088/eec7f9256d78d41ac5e10683f58486dc 04559451,03325088 waterfaucet,watertap,tap,hydrant,faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/9193a78ba7f6d4108d4003a408ee4006 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/96c2ac95683fa21d80a13a8344996270 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/ddcaa720a7b878a4beedb4c8fd29e2d1 04379243 table 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02933112/789ee42d2fc0c5e088c59e12e565eb6c 03237340 dresser 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/6d2c856797bc246898f9d8529de7066 04194289 ship 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/7b7ebc856120f97a1944f01d3ab2091b 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
