directory wnids tags up front textured valid_texture
03001627/36ced137933c36a3ff085529822a7226 02738535,03649674,03001627 armchair,lawnchair,gardenchair,chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
03991062/1c12e50abd02d26d25ebd1cd0b422e32 03957315,03991062 planter,pot,flowerpot 0.0,0.0,1.0 -0.9240443,-0.3822852,0.0 False False
02924116/29e7da770fc347b87ea4a7d096d4ae73 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 1.0,0.0,0.0 False False
03046257/555f0083553a7cbbe4bbcfa1dc6a2906 03046257 clock 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/5376c38ea63848d643b0dda994f793ec 04090263 rifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02801938/a0e69e333f8aceaa24ad83a2d67317f 02801938 basket,handbasket 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/557429a274a21e1e6a257cd6bc529741 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/fe29b89c392e1bb39a2d92ec05f8de08 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03991062/dd92bd3e7c865023b3357f2f0418422d 03957315 planter 0.0,0.0,1.0 0.38281396,0.92382544,0.0 False False
04379243/8616d1bc989f83ef2df099df387d2211 04061681 receptiondesk 0.0,0.0,1.0 0.7071067,-0.7071067,0.0 False False
04468005/923313c1b085c415706d1c54190f27a 04468005 train,railroadtrain 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/308b76aac4b518a43eb67d9fb75cc878 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/9818f0b88fed05b24b0a1bcf2fb497ec 03595860 jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/ee2b541ccee732254c938921b509ee11 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/93f7c646dc5dcbebbf7421909bb3502 03179701,04379243 desk,table 0.0,0.0,1.0 -0.70710677,0.70710677,0.0 False False
04379243/94672a37947da258f70bf5700b78659f 20000037,04603729 rectangulartable,worktable,worktable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02876657/f0611ec9ff89209bf10c4513652c1c5e 04591713,02876657 winebottle,bottle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/3d08a0ed3ba94fca6652506d959dc71d 03179701,03092883 desk,consoletable,console 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04530566/2a9b44ad6d6200c02b3fb35c6618f417 02858304,04128499 boat,sailboat,sailingboat 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/ae65e1f6bb539fa775e66ae917e551ed 04610013 yacht,racingyacht 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/98d20227789f5c9a5af29473330f42b1 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/ae54e2952eae6ce4473f10e6caaeca56 02958343,03119396 car,auto,automobile,machine,motorcar,coupe 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/f27b818a99bf195f76e9713f57a5fcb6 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/adc76ddfb1d619a25dc3653f8341633a 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/48e9c61de4db838d84b83051fa0ae5d2 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/3a5ce33bac316d8f6379c5e421c1d27 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02828884/a11caea04fcac4f5643a8f56e2ede6dc 02828884 bench 0.0,0.0,0.9999999 0.0,0.9999999,0.0 False False
04379243/2bc602c2b7d9a622ee05b1e9462446d8 03179701,04379243,03063968 desk,table,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/cc630f80fc235ab360c9b6e4c75a092a 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/c9d5ff677600b0a1a01ae992b62200ab 02738535,03168217,03001627 armchair,deckchair,beachchair,chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/6f4f8f3788da22817217386867d08cc 03367059,03636649 floorlamp,lamp 0.0,0.0,1.0 0.9214263,0.3885533,0.0 False False
02691156/ad6e93a1db3e1da5977e4bb19a62128e 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 1.0,0.0,0.0 False False
02876657/595e22f425839eac2d4b0854f7611ed6 02876657,03593526 bottle,jar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/a2ff853cea4e3ff5bddb797cbb74c 03636649 lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/2852577a7f4a67216f03051f81ab06b7 04146614,02924116 schoolbus,bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/66f18d05d960ffe0bcd12732b5a4b789 03001627 chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/47a40ce42bb9077579dc7d843e2be5ed 03335030,03595860 fighter,fighteraircraft,attackaircraft,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/f01cf64f05572ac4b509f4ddcfa8ca1 03636649 lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/1cc85c2c1580088aad48f475ce080a1f 04037443,02958343 racer,racecar,racingcar,car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/da234c874b8beef22e1a5fb6897c8678 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/8e72ff1064eef473714e6c6511843d28 02958343,03119396 car,auto,automobile,machine,motorcar,coupe 0.0,0.0,1.0 1.2247382E-16,1.0,0.0 False False
03001627/fc369b19cfb50322492d9da2668ec34c 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03593526/8a970ddede52c604eec3bf885b5e46e 04522168 vase 0.0,0.0,1.0 1.0,0.0,0.0 False False
03593526/915ca876e784d965c5b724995774ac86 04522168 vase 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03636649/955143d7f0b5c70fef76898f881b76a 03636649 lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
03636649/25427fc8b45e4c6370ad12dcb213189e 03636649 lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/f34a4514f72a3a767c11a4098d0a0259 04373704,20000027,03001627 swivelchair,clubchair,chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/51439579ad42e9cdb52d092517b6bea6 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/15fc5a4a342c00525412c66cb6f267da 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/a8febf7ef6ce1d8cf7d0fb681a992ad6 04373704,02738535 swivelchair,armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/371c5e74c66d22d451973ec97171fea3 04166281,02958343 sedan,saloon,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 -1.0,1.8370731E-16,0.0 False False
04468005/9f0b225a83d16aec84e8a55c6921f1b9 04468005 train,railroadtrain 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/3332ad937d4cf220d34156e5a2f990b 04090263 rifle 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/e56196f67d724cb892f4c88fd91c6b1b 03179701 desk 0.0,0.0,1.0 1.0,0.0,0.0 False False
02933112/c99ec52d66a6e89c3c8d0fdfb1cc2535 20000010 deskcabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/ff1f829e2d6ff0d4fcb8d8c6d4df8143 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02773838/581af450a3a8009abc49cae1a831a9e 02773838 bag,travelingbag,travellingbag,grip,suitcase 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/3f55eca70a6ad5dfb4f2d409b6697059 04331277 straightchair,sidechair 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02958343/ff564f7ec327ed83391a2a133df993ee 04166281,03670208 sedan,saloon,limousine,limo 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/8c7d2eab593269f8607566378b3d8827 03001627 chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/1682d4404196cf127588e2ca59b15f8 03636649 lamp 0.0,0.0,1.0 0.70710677,0.70710677,0.0 False False
04530566/206c86e4cf614dd5d03c0ce6ad42cc93 03977592,02858304 policeboat,boat 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/80f8961877a467b23002761e7a3ba3bd 03179701,04379243 desk,table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/40b632472f8e69a7664b3b9b23ddfcbc 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03001627/9303d374253d8e7f377b9297f3055210 02738535 armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02880940/a0ac0c76dbb4b7685430c0f7a585e679 02880940 bowl 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/d8844694dff0986d30fff73f53312a3f 04559451 waterfaucet,watertap,tap,hydrant 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/97bd6259fd4dd69a90baeef8ba5b93e5 02690373,02691156,03595860 airliner,airplane,aeroplane,plane,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/e2603611f6d3c661b9b2b9d5b2804865 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,1.0,0.0 False False
03636649/790931b57e9513bf661713a114fc5367 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04530566/c3bbda10fd915342c24de8a3b5a07552 04409128,04128837,04610013 tender,ship'sboat,pinnace,cutter,sailingvessel,sailingship,yacht,racingyacht 0.0,0.0,0.9999999 -0.9999999,0.0,0.0 False False
03759954/109f1779a6993782f6426d6e3b63c5ce 03759954 microphone,mike 0.0,0.0,1.0 -0.38281357,-0.9238256,0.0 False False
02958343/7582e942f3e60a7c1477c1a2d9ef8312 03119396,04166281 coupe,sedan,saloon 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/fd9e909b082d8175d319c38340319ae4 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/ce400eea04127631b8611345dfd403f1 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
02933112/8c1cd3c09ffef7efc59350d819542ec7 20000013 two-doorcabinet 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04530566/b77075c46e424ce9eb2c303a0e0d287b 04610013,04194289 yacht,racingyacht,ship 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/c956fdc19b02782bb7a867e9b35a1295 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/a60cd34f71c3c0549288437ebbe47284 04012084,02691156 propellerplane,airplane,aeroplane,plane 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/44e4ff8c96e5864742d23b95defe1ce5 20000037,04379243 rectangulartable,table 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03325088/6c692c34625914a64cc3b7bdfa613934 04559451 waterfaucet,watertap,tap,hydrant 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/a5be00166e57ce5dd92de1e594e3dc28 03595860,20000001,20000002,02691156 jet,jetplane,jet-propelledplane,sweptwing,transportairplane,airplane,aeroplane,plane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02933112/3b3a1bfd87c87a184b499a9d711de5a7 03237340 dresser 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/a9cc6920422b9d9c2af8b1d491b7ebc 20000027,03001627 clubchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/e02cc9c4cac285419cb07ecb5b4102 03636649 lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/4e48be33083b8c70d810b14a81e12eca 03092883 consoletable,console 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/a8641cd287bcaa2011fd5138fde4c9dd 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/5ad5fbe84d7d8ef790b1d6deb98feec6 02690373,02691156 airliner,airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03046257/86a053255fdd01266559ee74abc3e41 03046257 clock 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/b659c2162c4ff214684b7bc3f8a9aa55 20000037,04379243,03063968 rectangulartable,table,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/7bad9d15c0f0d3c03554ccf8c30febe7 03595860 jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/dbe83cbb4cd5113c14038d588fd1342f 03636649 lamp 0.0,0.0,1.0 0.70710677,0.70710677,0.0 False False
02958343/a838af854310e283e8d78fb938bac492 04285965,04322801,02958343,04166281 sportutility,sportutilityvehicle,S.U.V.,SUV,stockcar,car,auto,automobile,machine,motorcar,sedan,saloon 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/21feae1212b07575f23c3116d040903f 03174079,03335030,03595860 deltawing,fighter,fighteraircraft,attackaircraft,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/33990ef5ffde80fa83bc207d8a5912e3 03001627 chair 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02828884/875b1307c76566c8d0d4e85a15f02eb4 03891251,02828884 parkbench,bench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/9f3d0cb709260aa09ccce4c6d5bb195f 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
02924116/2a20a7a3da107ee749ce6dd3d22ed666 04146614 schoolbus 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/6bbd16ddf2f8be61377b9297f3055210 03179701,04379243 desk,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/15cb1696b45ef647dcad484e89744ca 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04256520/b2c62e5b20b34fad5844a4d0ab925627 20000027,03001627,04256520,02738535 clubchair,chair,sofa,couch,lounge,armchair 0.0,0.0,1.0 0.0,1.0,0.0 False False
02828884/6accdfe97ecfa9952056b4bd5d870b47 03891251,02828884 parkbench,bench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02828884/ddab02e0fc2921caf46518fccab79b6f 03891251,02828884 parkbench,bench 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/224766e5a022785af51fa0238791f5dc 20000040,04379243 sidetable,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/1825c91c5f2da4bab12962b43f188cbb 03595860,20000001,20000002,02690373,03604311,02691156 jet,jetplane,jet-propelledplane,sweptwing,transportairplane,airliner,jumbojet,jumbojet,airplane,aeroplane,plane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03790512/46e38cf88b07de0ee2b85785c47c5d52 03790512 motorcycle,bike 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03761084/2a791816d868a81875782a1c52f768a9 03761084 microwave,microwaveoven 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/2c3ba3f35c5d2b0ce77e43d0a92bdc06 03321419,02691156 fanjet,fan-jet,turbofan,turbojet,airplane,aeroplane,plane 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03991062/e4b68a848bb9677e34c8ebd75c7d8f3 03991062 pot,flowerpot 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03001627/f268849e43f64861cb3a30f2c37c38a6 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02808440/a14611b43f16f0fff0bee563b25a27d8 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/db628662ba1cac04b627754c4259e985 02691156,03595860 airplane,aeroplane,plane,jet,jetplane,jet-propelledplane 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
03593526/a722038146f27d9550e02ef26f47fe02 04522168 vase 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/e1ba58d83c23c6d1fd4f49e0598b199b 04090263,04250224 rifle,sniperrifle,precisionrifle -1.0,0.0,0.0 0.0,1.0,0.0 False False
04530566/767cd95abc076d3af9d742d7f0246fb0 04194289,03141327 ship,cruiseship,cruiseliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02876657/6ab0ef1973477031ad5067eac75a07f7 02876657 bottle 0.0,0.0,1.0 1.0,0.0,0.0 False False
03211117/cf7294db3c65ca5c945ef919ad31a7a6 03676759,04152593,03085219,03085602 liquidcrystaldisplay,LCD,screen,CRTscreen,computermonitor,computerscreen,computerdisplay 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/5f78048536beb320afe1d4530f4c6e24 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02958343/7eeebaaf4df31022aaafd94b9f216ef6 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/44d55ed577b77106599dcc439b161a52 04256520,03100346 sofa,couch,lounge,convertible,sofabed 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/bc9cd53b74743dcc8772afa45900d07f 04166281 sedan,saloon 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/4e3d100672af00842dc02296076d8ee0 04379243,02828884 table,bench 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/67b1d2a43f266f4bf51f77a6d7299806 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/78f5bbde973fa96780b013c1c827c9b8 03636649 lamp 0.0,0.0,1.0 -0.38308406,0.92371345,0.0 False False
04379243/b8fbc4e32270751830bbd4cddd04c77b 04379243,03179701 table,desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/aeb5447d59fbe49add7f28fcffe810f9 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/cf93f33b52900c64bbf3143b1cb6076a 02690373 airliner 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/e92063f7bf538df17eb00a494c61433f 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/949e39403ab4fab37ade8e3ca8db8db3 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/72a697466cab7851f51f77a6d7299806 03092883 consoletable,console 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/a728c32eccd560e69412a62cd6b1bf5 04409128,02858304 tender,ship'sboat,pinnace,cutter,boat 0.0,0.0,1.0 0.0,1.0,0.0 False False
03642806/ab21f75b97d6b1054f22ce0a3592d5 03642806 laptop,laptopcomputer 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04090263/6ef67d1906344eda9905a3939c890ad2 04250224 sniperrifle,precisionrifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
03325088/94cf19d3af4620d176c18e71fd49c4dc 03325088 faucet,spigot 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/6bc7148a5138aa6765eacc25f128a1c5 03179701 desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02808440/ab60eb30629849e96b448b8aaebb705c 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04379243/bcdf93ab467bd7d84fb315ce917a9ec2 03092883 consoletable,console 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/8b25d01f3fd3d5a373e9b20a29bc1d50 02858304,03351262 boat,fishingboat,fishingsmack,fishingvessel 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/7229a4c3b3146f74d838ae16242881dc 02828884 bench 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03790512/b179e7e416edc37086b7427eea4d0f22 03785016,03790512 moped,motorcycle,bike 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04004475/63c80a4444ba375bc0fa984d9a08f147 03643737,04004475 laserprinter,printer,printingmachine 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04460130/6d69bdc0bd266b7af7f1024a921d6d8 03029197 churchtower 0.0,0.0,1.0 0.3713907,-0.9284767,0.0 False False
02933112/bbbd4de3e7ab25ad80d6227ff9b21190 03237340 dresser 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/c22b660349b21edb246c4171f2c393b 04256520 sofa,couch,lounge 0.0,0.0,1.0 -0.38758865,-0.92183244,0.0 False False
03691459/2d53b9798c7ffe7a6e55c6c7c80df9dd 04502670,04599124 tweeter,woofer 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/d9dd8dd2c422dadaad70e50d5d7d02a5 02691156 airplane,aeroplane,plane 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02808440/a2e7bff47380868e6b37e99dfd7a802f 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/472796909612bf1f1353dc45068d6f44 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/28d3e0a4e4201ddb19ed4d1541e44f14 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/2b18b149cfccacec1d4fdb0e0fa715b 04285008,02958343 sportscar,sportcar,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03211117/33083674276c5cf5b07a27512172330 02769075 background,desktop,screenbackground 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/bafb9c9602d00b3e50b42dfb503f5a87 02738535,04099969,03001627 armchair,rockingchair,rocker,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/17352867f5661212c8687ff9b0b4e4ac 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/4f7497a449c2e4a56b9e47850f23a791 03231368 draftingtable,drawingtable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/b2b2f4952e4068d955fe55d6e406ecd4 04285008 sportscar,sportcar 0.0,0.0,1.0 0.0,1.0,0.0 False False
03691459/cc01f463f825ee9024fa1bc380696e03 04349401 subwoofer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/56625ccb6e7dc3fdc59350d819542ec7 20000008 bedcabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/d0ab3ed71a4ac9319d1eb836604648db 02691156,03595860 airplane,aeroplane,plane,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/9a0d79f4e766f18c7d10f85858b5d957 03179701,04379243 desk,table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/a69a2807ca667fd9492d9da2668ec34c 04373704,02738535,03001627 swivelchair,armchair,chair 0.0,0.0,0.9999999 0.9999999,0.0,0.0 False False
02691156/1c93b0eb9c313f5d9a6e43b878d5b335 04012084,20000000,20000002,02691156 propellerplane,straightwing,transportairplane,airplane,aeroplane,plane 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/733db701650ed0d4651e8da9cf70afea 03335030,02867715 fighter,fighteraircraft,attackaircraft,bomber 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03691459/f657a906298e9151e3178ebc750d175 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03636649/463a3ee50280fddafcb8d8c6d4df8143 03636649 lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
03691459/101354f9d8dede686f7b08d9de913afe 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/a4b690e66e3937c88b42931b6e108d6c 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/8323ee8eae530a642b3e9b6eb52d35df 03325088 faucet,spigot 0.0,0.0,1.0 0.70710677,-0.70710677,0.0 False False
02958343/8237df29002d6cda20fc61a2a01df353 04285008,02958343,04166281 sportscar,sportcar,car,auto,automobile,machine,motorcar,sedan,saloon 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/71e139bf13970c94492d9da2668ec34c 20000027,03001627,03262932 clubchair,chair,easychair,loungechair,overstuffedchair 0.0,0.0,1.0 1.0,0.0,0.0 False False
02808440/a1531938a8f8c32b6e1f781c3bfa1222 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/7054f98cc8af397f9a6e43b878d5b335 03595860,20000000,20000002,02691156 jet,jetplane,jet-propelledplane,straightwing,transportairplane,airplane,aeroplane,plane 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/1385305478499e6c1e06124bec25a766 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03593526/5e61ce9dd25efc97eb7b988bf4f0d1ef 04522168 vase 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02828884/cbe6101e5199ca2d88c88a4c0a3c4a21 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/a874dcff3bcf8a802aca02f099166182 20000011 garagecabinet 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02946921/97ca02ee1e7b8efb6193d9e76bb15876 02946921 can,tin,tincan 0.0,0.0,1.0000001 -0.70710677,-0.70710677,0.0 False False
02808440/985cd0d15f067f18a08bf4a5e8bfb746 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 -0.70710677,-0.70710677,0.0 False False
03207941/b187206fe6ed4228a805114916841d69 03207941 dishwasher,dishwasher,dishwashingmachine 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/12ecd8ff5fee05c68cbb8bac2032149c 03904060,04379243 pedestaltable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03790512/a9e2a1de33b99d08b37378f3c85478b4 03790512 motorcycle,bike 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/6e76975ba073f2a89ba83e6d08a84f26 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03325088/c4c8a8f2ce62f6f4c36fb70296e45483 03325088 faucet,spigot 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/9831a5ae9045c6f39155acfad44fdd03 20000037,04379243 rectangulartable,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/175a289947f549b0e088606e38104b2 03119396,02958343 coupe,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/b88c90b6cd62087bb1626da45836ca54 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/78243d42e55bf254d47bd31d526e1987 03891251 parkbench 0.0,0.0,1.0 0.9237212,0.3830655,0.0 False False
03001627/28fad854838ac444e9920dbaf13176cb 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
